,Id,Price
1144,1144,243498.5082682913
1145,1145,187852.07971403614
1146,1146,264991.31529510306
1147,1147,293135.0626303862
1148,1148,188486.90123177157
1149,1149,229828.44600351102
1150,1150,253563.32829576702
1151,1151,300822.3114946668
1152,1152,276121.2078971292
1153,1153,252683.38372333322
1154,1154,437701.01429391076
1155,1155,281993.1526959594
1156,1156,420703.50542290875
1157,1157,165617.0991395392
1158,1158,166531.6917520576
1159,1159,177654.12645233134
1160,1160,332064.8887590089
1161,1161,320466.5026665362
1162,1162,171180.70528536596
1163,1163,257802.05007873324
1164,1164,92013.24601421203
1165,1165,124449.27021516568
1166,1166,322720.8510241507
1167,1167,137565.76036053535
1168,1168,293722.18867788423
1169,1169,171973.9882938803
1170,1170,213359.2599157132
1171,1171,363915.1669659765
1172,1172,161485.05238493351
1173,1173,232765.60153641226
1174,1174,255160.48322381268
1175,1175,214129.05869986853
1176,1176,202782.62208807186
1177,1177,253638.55664536133
1178,1178,347223.8496232838
1179,1179,373438.8696937779
1180,1180,151176.80402342652
1181,1181,209835.28876040797
1182,1182,178607.62011925306
1183,1183,286507.70836588356
1184,1184,266244.0514291838
1185,1185,253201.65195277607
1186,1186,207645.92211766937
1187,1187,255543.08282129627
1188,1188,154118.53867707716
1189,1189,220579.29021975223
1190,1190,187375.4012440774
1191,1191,178385.63617906088
1192,1192,158868.6718008287
1193,1193,289070.59150628775
1194,1194,171303.03712569352
1195,1195,156816.20503845616
1196,1196,262683.3053452391
1197,1197,406639.6183343448
1198,1198,181308.36938791562
1199,1199,151997.76933338662
1200,1200,239340.53357250278
1201,1201,170884.41577166994
1202,1202,395277.0502989828
1203,1203,181739.04464864262
1204,1204,142737.69307169068
1205,1205,183352.84467890867
1206,1206,287206.5394113085
1207,1207,128005.31624425588
1208,1208,231581.04044883474
1209,1209,308870.24156730506
1210,1210,343939.7356068835
1211,1211,156759.54777272374
1212,1212,179166.01081244263
1213,1213,213747.09003568426
1214,1214,158785.28334462136
1215,1215,136232.21140940607
1216,1216,326150.4000071315
1217,1217,202712.90274363357
1218,1218,291253.4811386268
1219,1219,209801.91595707514
1220,1220,216774.66394203922
1221,1221,171085.3693703151
1222,1222,276689.53052993026
1223,1223,166281.2849408475
1224,1224,135919.88015825444
1225,1225,225278.28487381633
1226,1226,173639.80373312
1227,1227,171668.61861091809
1228,1228,394865.7580971711
1229,1229,261601.84163270533
1230,1230,218135.79128146617
1231,1231,192187.25182226062
1232,1232,181336.54414865188
1233,1233,312214.8936427143
1234,1234,193746.94143117458
1235,1235,222644.4831668007
1236,1236,272213.2665000719
1237,1237,131891.32486096877
1238,1238,114162.27025777703
1239,1239,392916.8741089193
1240,1240,242428.20598081607
1241,1241,285643.19452566304
1242,1242,162176.0571215186
1243,1243,192145.6933305327
1244,1244,173078.49123005688
1245,1245,210046.86448312513
1246,1246,183422.44173622035
1247,1247,324714.9325088031
1248,1248,205143.4366186274
1249,1249,263876.36261794047
1250,1250,162179.06893517784
1251,1251,199550.19410264175
1252,1252,257697.50975234303
1253,1253,133663.5057156601
1254,1254,136981.61739688602
1255,1255,194939.1830199976
1256,1256,288503.1737508571
1257,1257,179434.90496318892
1258,1258,191747.81726976554
1259,1259,207932.7235019373
1260,1260,253615.04154155168
1261,1261,373866.96447004273
1262,1262,294986.0963677515
1263,1263,363843.3966190486
1264,1264,329230.73181081074
1265,1265,162836.04583946092
1266,1266,410992.493565521
1267,1267,336991.88145922817
1268,1268,191182.1690161064
1269,1269,317246.8953340127
1270,1270,165334.07770163773
1271,1271,356438.34274505574
1272,1272,280482.96788898925
1273,1273,151983.9743085161
1274,1274,270558.959505373
1275,1275,237529.0184314046
1276,1276,150789.32553960106
1277,1277,251587.9570024537
1278,1278,150497.8446697379
1279,1279,184568.24315892966
1280,1280,319372.0378524001
1281,1281,151011.62901612365
1282,1282,182465.4704776094
1283,1283,166258.5758552195
1284,1284,353868.8609380191
1285,1285,200993.16411946894
1286,1286,207298.95162341825
1287,1287,267905.3580045307
1288,1288,241764.77590049227
1289,1289,200132.71235973013
1290,1290,541674.3820729854
1291,1291,175862.804125438
1292,1292,166431.6377777754
1293,1293,182272.25595721026
1294,1294,161120.51648394758
1295,1295,190601.27729980007
1296,1296,226677.3834660345
1297,1297,324687.9988682245
1298,1298,148547.73975955372
1299,1299,257477.2825965909
1300,1300,123135.60061081732
1301,1301,226454.02702088465
1302,1302,176408.52104031976
1303,1303,293394.225566085
1304,1304,302909.2905830806
1305,1305,273010.9516972878
1306,1306,241751.06371419507
1307,1307,394272.44200071215
1308,1308,165462.94012574118
1309,1309,380039.5327698897
1310,1310,180648.55064976146
1311,1311,143028.84996552402
1312,1312,202497.49199764332
1313,1313,239584.36112220178
1314,1314,324948.3401909203
1315,1315,392796.5963931614
1316,1316,219828.921306543
1317,1317,215896.7571608196
1318,1318,167857.3738105008
1319,1319,175685.20640950618
1320,1320,223905.25819622554
1321,1321,194374.35070064364
1322,1322,245485.80379551463
1323,1323,249372.91055704767
1324,1324,153143.35017240213
1325,1325,195583.0874134315
1326,1326,315063.19754130626
1327,1327,297344.85486285744
1328,1328,145608.64417233912
1329,1329,203262.62971363752
1330,1330,154420.10641726406
1331,1331,339288.79529279744
1332,1332,151902.22623033632
1333,1333,141226.60624286364
1334,1334,232637.5480322081
1335,1335,215045.5989789835
1336,1336,274805.29454688245
1337,1337,124029.0177654363
1338,1338,190973.18001963265
1339,1339,197343.40452958987
1340,1340,144409.07761244377
1341,1341,289088.1821834116
1342,1342,138757.13818799093
1343,1343,178222.47753516596
1344,1344,165978.76945571092
1345,1345,194905.0032238632
1346,1346,261712.03786160078
1347,1347,344195.83793808427
1348,1348,196279.0817769185
1349,1349,266498.8712068773
1350,1350,374748.19120255095
1351,1351,342829.3827532572
1352,1352,251928.57455741143
1353,1353,288102.0437626289
1354,1354,172924.5573354149
1355,1355,214489.52427337205
1356,1356,210343.73259191305
1357,1357,284420.4593537542
1358,1358,126699.57025620434
1359,1359,179733.8213230326
1360,1360,202334.2703056573
1361,1361,175634.1618566168
1362,1362,308611.340390968
1363,1363,282670.2084835967
1364,1364,164547.43967062407
1365,1365,145258.51913196492
1366,1366,370257.36073793663
1367,1367,184786.03235796734
1368,1368,234489.88694493874
1369,1369,172278.00698181093
1370,1370,174136.1924639964
1371,1371,192659.27089554223
1372,1372,275889.774681166
1373,1373,259935.71450699118
1374,1374,151728.33862381015
1375,1375,214697.9042507771
1376,1376,328497.11707897444
1377,1377,270066.41302852344
1378,1378,276661.0136057135
1379,1379,184890.11125195486
1380,1380,272027.0865042232
1381,1381,225032.0932371403
1382,1382,257154.91635328383
1383,1383,267022.1880096593
1384,1384,263357.8475835732
1385,1385,332101.879549264
1386,1386,281923.6828616803
1387,1387,275297.5284120638
1388,1388,375388.74634045636
1389,1389,225664.95908761717
1390,1390,299182.29648268264
1391,1391,195969.17605296022
1392,1392,233071.4620045963
1393,1393,336272.1458296671
1394,1394,319627.20784705936
1395,1395,309666.6024383855
1396,1396,187273.9949737663
1397,1397,206027.7842093235
1398,1398,284627.92962814926
1399,1399,218002.83845006165
1400,1400,317975.6213647346
1401,1401,307588.3437048907
1402,1402,311353.0909717225
1403,1403,265383.9081525092
1404,1404,163419.41345895588
1405,1405,239071.41755067778
1406,1406,243516.11538077853
1407,1407,239750.7178804331
1408,1408,251680.01508587267
1409,1409,256296.26037546608
1410,1410,198594.88266038027
1411,1411,143362.6952915464
1412,1412,251577.7059796804
1413,1413,206740.54665676394
1414,1414,367440.83739454695
1415,1415,236674.273485328
1416,1416,181537.06301360994
1417,1417,307039.01309181633
1418,1418,208929.19119157127
1419,1419,421772.2379826959
1420,1420,143826.65541493084
1421,1421,266141.27977872064
1422,1422,227233.05696446646
1423,1423,174048.55371596466
1424,1424,279209.50597221934
1425,1425,142573.89369093982
1426,1426,290266.10477989714
1427,1427,261764.80960712963
1428,1428,285582.29096070415
1429,1429,171217.43145835772
1430,1430,240409.8271118135
1431,1431,193164.97840330255
1432,1432,328072.0605137477
1433,1433,190839.7338936301
1434,1434,191124.80293783583
1435,1435,230019.5998686495
1436,1436,144314.5772693041
1437,1437,171318.39186137659
1438,1438,298735.3620475081
1439,1439,173467.9494837548
1440,1440,223632.9258701033
1441,1441,124107.75111339215
1442,1442,235509.34871586272
1443,1443,220066.93161428338
1444,1444,345058.59627202345
1445,1445,199495.14327484614
1446,1446,447234.57775690616
1447,1447,228573.82959799372
1448,1448,250428.09564181382
1449,1449,201628.59516003766
1450,1450,83302.00908739709
1451,1451,348813.8451307447
1452,1452,132615.12399486298
1453,1453,156592.78776144778
1454,1454,201745.54704443202
1455,1455,212658.32854629878
1456,1456,297037.7955447671
1457,1457,170636.10708770648
1458,1458,261489.18513929727
1459,1459,181940.3014838542
1460,1460,186480.45064863295
1461,1461,199365.98969000432
1462,1462,347850.29496140935
1463,1463,180051.03830834752
1464,1464,184907.7322709307
1465,1465,128047.92430552663
1466,1466,214471.78002520057
1467,1467,295124.23144056054
1468,1468,227382.8721192319
1469,1469,178115.34650976956
1470,1470,499873.9868780708
1471,1471,279355.64027331717
1472,1472,156287.4708209916
1473,1473,171985.78595159703
1474,1474,364198.39233479893
1475,1475,292004.0300296432
1476,1476,327623.7971007243
1477,1477,140953.04821995937
1478,1478,200053.97935966193
1479,1479,175579.8896787789
1480,1480,266742.335632506
1481,1481,374197.9813531441
1482,1482,269037.17845267005
1483,1483,254517.99785675574
1484,1484,284754.5824833571
1485,1485,177552.7620449448
1486,1486,192120.8677904683
1487,1487,392846.4076992367
1488,1488,204020.31180212554
1489,1489,298978.8782636766
1490,1490,219139.6835752038
1491,1491,163020.76919636014
1492,1492,185339.75245265145
1493,1493,197653.52570956273
1494,1494,252678.42602781902
1495,1495,185430.55351353667
1496,1496,294676.95901134843
1497,1497,228775.1988795178
1498,1498,230091.962122137
1499,1499,273241.60252663004
1500,1500,218174.53655251797
1501,1501,200837.07529170043
1502,1502,300281.6536369866
1503,1503,342277.29945683136
1504,1504,198874.10657292642
1505,1505,166273.3483200989
1506,1506,190073.34145884833
1507,1507,174254.88660597775
1508,1508,267128.5460109714
1509,1509,143228.30166118077
1510,1510,146861.07284854993
1511,1511,184429.11040125377
1512,1512,178035.9119386248
1513,1513,235836.8902205843
1514,1514,318415.56628823985
1515,1515,240929.59086497952
1516,1516,319881.8491412762
1517,1517,278638.7895621952
1518,1518,252632.30035536378
1519,1519,190343.59011525929
1520,1520,149330.54741810716
1521,1521,216270.2548935315
1522,1522,135354.13750871798
1523,1523,142387.85777605005
1524,1524,153997.0935387876
1525,1525,186171.07834922126
1526,1526,351644.34717616125
1527,1527,182356.39668947898
1528,1528,329061.5547800753
1529,1529,166268.67269004634
1530,1530,311203.2480257564
1531,1531,361041.80600245204
1532,1532,168404.90267135215
1533,1533,288354.2034073666
1534,1534,148245.35372756296
1535,1535,185924.2944802974
1536,1536,361210.6135301256
1537,1537,170801.51704603358
1538,1538,312324.1348292925
1539,1539,399548.6150244471
1540,1540,181067.3517781616
1541,1541,231913.42177591746
1542,1542,157462.78774430897
1543,1543,132800.96015187306
1544,1544,167496.68731960052
1545,1545,402074.21099632455
1546,1546,403926.4559576173
1547,1547,196661.86188395
1548,1548,313809.5449954088
1549,1549,165209.59766317497
1550,1550,114015.21863783123
1551,1551,171463.17754089527
1552,1552,324526.94096264
1553,1553,141532.22238812718
1554,1554,215966.6174240919
1555,1555,228087.657591075
1556,1556,163367.27800953444
1557,1557,152805.9851948163
1558,1558,273452.0306502263
1559,1559,209070.70773020567
1560,1560,204076.29089189498
1561,1561,200900.58631498626
1562,1562,139848.30899607163
1563,1563,212033.7007405485
1564,1564,154484.57652702686
1565,1565,292694.11457744695
1566,1566,313226.20160218177
1567,1567,276446.75651882123
1568,1568,263713.74487874366
1569,1569,184136.1445855111
1570,1570,163019.78200668865
1571,1571,274170.03873365145
1572,1572,102821.36199561004
1573,1573,125115.37280468528
1574,1574,171879.85379951383
1575,1575,204599.78296445464
1576,1576,278568.57907675236
1577,1577,185742.0638999943
1578,1578,443984.3846456505
1579,1579,241149.14692503517
1580,1580,255569.88722950118
1581,1581,310510.1618972815
1582,1582,357015.3838504016
1583,1583,222187.1613668146
1584,1584,212753.9774744348
1585,1585,303960.31248629565
1586,1586,354561.1866055268
1587,1587,255390.36371050964
1588,1588,325435.9422062213
1589,1589,236751.21188822723
1590,1590,182736.2189090385
1591,1591,174331.28157436723
1592,1592,171266.64693736882
1593,1593,180553.96204420784
1594,1594,207455.65196197803
1595,1595,249228.25050056708
1596,1596,141379.70955641265
1597,1597,171429.26713567827
1598,1598,337541.8693715091
1599,1599,235161.07328777647
1600,1600,196848.03295734344
1601,1601,154766.52749558457
1602,1602,259297.30300650926
1603,1603,248552.5697765305
1604,1604,161548.6821376358
1605,1605,222141.84902814013
1606,1606,184444.57468804458
1607,1607,301471.3897168939
1608,1608,233407.34331992135
1609,1609,375357.38897586183
1610,1610,229287.28392376855
1611,1611,373720.46907393856
1612,1612,173744.66182362425
1613,1613,327344.7437115886
1614,1614,257780.2622253544
1615,1615,213252.82565822027
1616,1616,298742.69418836705
1617,1617,220574.67945229486
1618,1618,386931.4773103163
1619,1619,199967.57998780863
1620,1620,181027.7044513951
1621,1621,260966.18596927295
1622,1622,358263.29845172894
1623,1623,270512.9834011795
1624,1624,190035.1876509004
1625,1625,213892.0202884145
1626,1626,172318.89570359339
1627,1627,178799.61344700932
1628,1628,192708.56657244728
1629,1629,250156.9304956775
1630,1630,173662.78657095585
1631,1631,186928.72449244373
1632,1632,190089.42930615824
1633,1633,206461.0934541458
1634,1634,387111.99490704987
1635,1635,293274.2265658097
1636,1636,348956.31022133894
1637,1637,264652.2894819555
1638,1638,294722.81386430137
1639,1639,249278.94751434666
1640,1640,221626.5371943218
1641,1641,69169.64222198982
1642,1642,515269.77920211985
1643,1643,222792.80187306227
1644,1644,350389.1307456945
1645,1645,184547.04645453437
1646,1646,296755.27150619065
1647,1647,435578.8597856615
1648,1648,176849.012032233
1649,1649,205857.84460372807
1650,1650,147779.982762827
1651,1651,293718.88326164405
1652,1652,162413.78064940614
1653,1653,243045.69499964756
1654,1654,182857.33658652467
1655,1655,174110.91034977182
1656,1656,181642.9700293659
1657,1657,160038.02136206062
1658,1658,274027.8570740968
1659,1659,290528.805848487
1660,1660,249832.13721082205
1661,1661,277035.2988797994
1662,1662,195140.14892978047
1663,1663,206368.39920500008
1664,1664,296275.8566752204
1665,1665,166663.46051246632
1666,1666,180393.0095677942
1667,1667,299179.6119159009
1668,1668,198472.37704556133
1669,1669,227147.82830501645
1670,1670,209249.61890201992
1671,1671,237777.70278209745
1672,1672,161217.78631990272
1673,1673,213214.37222465518
1674,1674,180302.68519269518
1675,1675,481222.3219493354
1676,1676,190246.8956863803
1677,1677,440847.32691023167
1678,1678,318910.20538965566
1679,1679,190858.66813934688
1680,1680,163472.2211176728
1681,1681,163831.2766003748
1682,1682,319168.0819418813
1683,1683,253195.3228641123
1684,1684,276176.7843346057
1685,1685,352175.1308478829
1686,1686,296360.4118293808
1687,1687,368625.75819411187
1688,1688,164395.2296181712
1689,1689,259079.06117731132
1690,1690,194127.89185333002
1691,1691,191841.11366172595
1692,1692,384736.6678855967
1693,1693,133226.4162765101
1694,1694,165167.01654887252
1695,1695,463754.03598547005
1696,1696,268775.59467737924
1697,1697,210144.24407736285
1698,1698,185205.8914220018
1699,1699,184579.4793495838
1700,1700,261949.1560153265
1701,1701,350525.95043317345
1702,1702,261421.42546075452
1703,1703,314619.489946555
1704,1704,286602.687622907
1705,1705,262297.31722633477
1706,1706,261737.91765805578
1707,1707,169767.51125227733
1708,1708,175117.19509590566
1709,1709,232379.2085703269
1710,1710,168947.59127124466
1711,1711,169356.23948413407
1712,1712,313407.89720268786
1713,1713,207863.61828874072
1714,1714,164278.3471067142
1715,1715,364658.0809284057
1716,1716,311096.2981857807
1717,1717,311457.33799581317
1718,1718,211437.60639967644
1719,1719,282436.29654996126
1720,1720,184986.51456071748
1721,1721,271176.95224127773
1722,1722,320403.10572900285
1723,1723,206780.8090118299
1724,1724,196631.84300990982
1725,1725,325691.6206741446
1726,1726,329946.50662561593
1727,1727,325872.1392263753
1728,1728,175912.46183257934
1729,1729,314593.0318639419
1730,1730,204656.10140705266
1731,1731,296534.1058110017
1732,1732,167906.99994618236
1733,1733,324077.70987724484
1734,1734,145200.84936242204
1735,1735,257780.14378179135
1736,1736,473630.28052440245
1737,1737,204688.24102714774
1738,1738,152863.26884227886
1739,1739,64906.94510256422
1740,1740,159309.0459729785
1741,1741,228992.03458614065
1742,1742,290115.800997344
1743,1743,343120.25683033984
1744,1744,188998.1901215244
1745,1745,159803.2030270943
1746,1746,268326.6379523862
1747,1747,176216.68786740207
1748,1748,198980.61561270597
1749,1749,199263.20054828876
1750,1750,185701.30654393032
1751,1751,257850.49553735522
1752,1752,162131.0811886633
1753,1753,296526.8391803082
1754,1754,286672.68245061726
1755,1755,178152.59262291394
1756,1756,207914.18083056083
1757,1757,143182.29695816923
1758,1758,376686.3045487849
1759,1759,300690.41324796114
1760,1760,179355.1607649392
1761,1761,248794.0910151508
1762,1762,185149.97905725546
1763,1763,173366.8398973812
1764,1764,241151.70687523906
1765,1765,218717.19450906356
1766,1766,331103.84678502625
1767,1767,123769.89654597978
1768,1768,120276.32863883604
1769,1769,161519.88543341457
1770,1770,306247.579298151
1771,1771,147789.4496274788
1772,1772,256534.59671903856
1773,1773,528310.9348315377
1774,1774,204187.43548370444
1775,1775,289172.5423627615
1776,1776,305461.0364324455
1777,1777,295565.1975888284
1778,1778,164387.8621588252
1779,1779,237605.93704619232
1780,1780,299493.8304589183
1781,1781,243626.74898175418
1782,1782,317268.8804404645
1783,1783,292067.5989570282
1784,1784,319250.74136566976
1785,1785,179758.30413367457
1786,1786,182179.65588352585
1787,1787,160940.60639506817
1788,1788,237477.19841513695
1789,1789,145067.03000696335
1790,1790,208704.70403639227
1791,1791,72628.57170574673
1792,1792,158500.05912278956
1793,1793,197427.8248253217
1794,1794,257021.1641977603
1795,1795,219448.91300442105
1796,1796,228043.25449695913
1797,1797,170626.23669771626
1798,1798,243272.78329180213
1799,1799,180334.51194147315
1800,1800,208838.8074475818
1801,1801,143773.2816879923
1802,1802,224412.33133819897
1803,1803,217533.57845671673
1804,1804,245351.21160688638
1805,1805,419540.45122682233
1806,1806,234753.43799274229
1807,1807,160072.79681089844
1808,1808,367245.2123781613
1809,1809,176047.6859036666
1810,1810,271530.15445397794
1811,1811,273959.9748577162
1812,1812,198723.44423489826
1813,1813,173597.86030865804
1814,1814,179042.14179824427
1815,1815,165909.1724613227
1816,1816,425428.8776905006
1817,1817,177342.0062425196
1818,1818,328442.406336049
1819,1819,198407.3556705224
1820,1820,189902.41257921164
1821,1821,184365.53272086443
1822,1822,320835.7158392626
1823,1823,283198.5884628838
1824,1824,242199.3742178052
1825,1825,203680.00745204382
1826,1826,195529.60295558858
1827,1827,247206.50130134827
1828,1828,244788.4521907152
1829,1829,232823.18075738547
1830,1830,160019.6070735419
1831,1831,184247.56443503723
1832,1832,194111.2587854243
1833,1833,185476.24370333372
1834,1834,367497.54886755045
1835,1835,105404.76483074801
1836,1836,397380.55089721904
1837,1837,205755.4098542508
1838,1838,197670.40373818745
1839,1839,197542.17893368748
1840,1840,241981.68883482952
1841,1841,307315.40274765366
1842,1842,329066.476089607
1843,1843,187358.1915256344
1844,1844,200478.59998528918
1845,1845,320333.37796903786
1846,1846,158897.32133221446
1847,1847,259807.8098480775
1848,1848,242863.29339292928
1849,1849,248117.23752987513
1850,1850,189475.50808859628
1851,1851,262995.9202869637
1852,1852,245010.3442297133
1853,1853,383192.0762728532
1854,1854,182834.65378362825
1855,1855,178073.7661751678
1856,1856,206896.73161762962
1857,1857,161218.52762842778
1858,1858,331015.07127866853
1859,1859,195624.18834416536
1860,1860,179234.97840755893
1861,1861,218995.83862935717
1862,1862,340151.9036175889
1863,1863,242213.2624797988
1864,1864,193617.38030070518
1865,1865,388552.86386527796
1866,1866,154496.0445042239
1867,1867,298781.35549911135
1868,1868,191558.01236125507
1869,1869,172283.80217001986
1870,1870,266490.10505660216
1871,1871,199471.2831031818
1872,1872,196926.48604952375
1873,1873,279799.58633856
1874,1874,254136.50606406978
1875,1875,325662.2539726912
1876,1876,182155.27802213607
1877,1877,206787.4390352462
1878,1878,164924.62104951398
1879,1879,320141.4747085396
1880,1880,150124.51762954984
1881,1881,185473.75703031162
1882,1882,302304.5752733094
1883,1883,173933.6079009989
1884,1884,220243.0162960866
1885,1885,291175.8889157774
1886,1886,241136.2554716041
1887,1887,194896.49769224683
1888,1888,304703.58899030485
1889,1889,212400.48751731715
1890,1890,228441.4714257104
1891,1891,271991.01755636954
1892,1892,195177.46386135338
1893,1893,184019.85217394584
1894,1894,291320.4799690238
1895,1895,220687.4067514073
1896,1896,295578.1076816882
1897,1897,162668.54066638937
1898,1898,239790.69490780283
1899,1899,171215.53889247874
1900,1900,286658.4005015451
1901,1901,332451.99784234236
1902,1902,245491.11891851338
1903,1903,144220.24301162595
1904,1904,171425.4055576281
1905,1905,258444.60462814497
1906,1906,221205.10789427365
1907,1907,153480.4819625999
1908,1908,176763.2750469244
1909,1909,257409.1238882357
1910,1910,152154.26600084812
1911,1911,136626.1242826646
1912,1912,281210.61295470677
1913,1913,298135.0079573987
1914,1914,153791.3646770491
1915,1915,342648.2974608031
1916,1916,244796.60652057015
1917,1917,193404.29976592766
1918,1918,217281.42987300668
1919,1919,313089.28867861506
1920,1920,287923.7678854428
1921,1921,294992.8103668702
1922,1922,206414.39423530537
1923,1923,180708.57489769638
1924,1924,179386.34781202616
1925,1925,202201.036557047
1926,1926,402014.4090392718
1927,1927,332643.93526550714
1928,1928,171225.9656765808
1929,1929,219136.35762305625
1930,1930,167954.8649044803
1931,1931,182760.46819199648
1932,1932,208604.91897982426
1933,1933,270722.7520038824
1934,1934,148718.79393871853
1935,1935,340389.47853808315
1936,1936,326811.18013225653
1937,1937,379049.14163615415
1938,1938,235377.80104352874
1939,1939,211105.95290295096
1940,1940,507167.84999898076
1941,1941,256058.0002028032
1942,1942,176141.88607310381
1943,1943,262062.19500680023
1944,1944,237823.73108417564
1945,1945,258403.5439361454
1946,1946,169989.2749325231
1947,1947,264654.51977892674
1948,1948,187902.84516266218
1949,1949,252568.8672492821
1950,1950,94080.49087267282
1951,1951,404723.8386178833
1952,1952,214660.46923919802
1953,1953,207039.58897782012
1954,1954,269881.6371010952
1955,1955,256894.72249281692
1956,1956,174971.55633480867
1957,1957,216355.4648411113
1958,1958,117914.54183849892
1959,1959,147225.7695336757
1960,1960,148126.68829789743
1961,1961,421003.4684630963
1962,1962,321033.84750863456
1963,1963,201762.47390268548
1964,1964,180946.82171403655
1965,1965,184202.53199936767
1966,1966,248060.77310561645
1967,1967,186987.48771159595
1968,1968,339943.82583593554
1969,1969,214874.71165738392
1970,1970,376406.6426313476
1971,1971,375194.3627185392
1972,1972,159185.51807169197
1973,1973,288835.29719788587
1974,1974,182660.6376978112
1975,1975,252852.29222199396
1976,1976,174689.5090782874
1977,1977,152617.34642207302
1978,1978,193578.17201419058
1979,1979,199088.23310681042
1980,1980,306448.1346669062
1981,1981,247915.76876878453
1982,1982,247417.94529805757
1983,1983,173624.62751777857
1984,1984,248395.6200302688
1985,1985,167091.2792588747
1986,1986,240221.52597816256
1987,1987,313776.336107866
1988,1988,122403.71063537359
1989,1989,241426.59141322834
1990,1990,210823.79267101095
1991,1991,302300.41496765777
1992,1992,227899.19497622226
1993,1993,130270.98459600091
1994,1994,207870.10535849188
1995,1995,366039.3436174105
1996,1996,201921.29053060326
1997,1997,387772.11840544536
1998,1998,185743.0912403936
1999,1999,286132.86518414976
2000,2000,249481.33331048163
2001,2001,452502.514264343
2002,2002,143334.90580868736
2003,2003,315033.5273456986
2004,2004,202498.12329608487
2005,2005,234761.96658650556
2006,2006,175401.8366751818
2007,2007,198326.63770693
2008,2008,164863.95659665647
2009,2009,165422.14367573767
2010,2010,172575.61504002628
2011,2011,240253.4000956992
2012,2012,247924.42931979572
2013,2013,196678.1151703298
2014,2014,371976.66008078057
2015,2015,168985.16011297549
2016,2016,180484.48932258197
2017,2017,197246.6977396525
2018,2018,269568.47006542445
2019,2019,325022.7881889744
2020,2020,369619.14627828076
2021,2021,293966.62410558894
2022,2022,184332.97740146014
2023,2023,211882.81733785567
2024,2024,203965.4650831023
2025,2025,183351.62771749045
2026,2026,185426.9560081336
2027,2027,343244.9940804853
2028,2028,144711.60791581796
2029,2029,168334.20508158187
2030,2030,314770.33887867053
2031,2031,179897.80215994763
2032,2032,313418.8797496204
2033,2033,133726.36922521767
2034,2034,211677.839037812
2035,2035,201763.27693983627
2036,2036,221386.05885470638
2037,2037,189888.17709993926
2038,2038,176277.99750940403
2039,2039,298363.0335663963
2040,2040,162189.82313414675
2041,2041,198479.23900979015
2042,2042,237257.18399267516
2043,2043,286828.9996777875
2044,2044,217287.54811216946
2045,2045,294060.3305464311
2046,2046,211859.24090143418
2047,2047,180643.18551044216
2048,2048,317320.2471419309
2049,2049,236735.9309932321
2050,2050,254832.93657996747
2051,2051,147492.01643539284
2052,2052,208559.58381751244
2053,2053,303018.38289503066
2054,2054,280764.3386771553
2055,2055,191768.55793614237
2056,2056,232345.2234435406
2057,2057,163562.54383698478
2058,2058,166166.25557615462
2059,2059,304310.89094750775
2060,2060,150971.86657012935
2061,2061,287684.7107428451
2062,2062,325427.0834665713
2063,2063,161121.58494334572
2064,2064,237684.5637858023
2065,2065,332141.9945616642
2066,2066,252847.31625826293
2067,2067,188026.70096125314
2068,2068,254546.296074858
2069,2069,390550.6775210793
2070,2070,210012.5609092162
2071,2071,225424.87823743708
2072,2072,183754.5835324632
2073,2073,285752.84695797
2074,2074,201091.8662299462
2075,2075,209406.54149881683
2076,2076,274494.75679247343
2077,2077,222522.6836479129
2078,2078,213180.00936301236
2079,2079,247875.05505736233
2080,2080,266408.5343117582
2081,2081,332125.4004748486
2082,2082,416415.4350770604
2083,2083,144240.54650705878
2084,2084,315688.2684974534
2085,2085,316946.44245949894
2086,2086,288273.59238741186
2087,2087,371968.9430910551
2088,2088,317271.62154526083
2089,2089,252600.44853567088
2090,2090,208332.9785309495
2091,2091,266614.6376496178
2092,2092,107788.16921186529
2093,2093,195022.0636014652
2094,2094,195143.86923546644
2095,2095,264155.0452982764
2096,2096,216300.25617744736
2097,2097,198535.5384955745
2098,2098,277283.2213394771
2099,2099,164210.8296869082
2100,2100,156098.37715655725
2101,2101,355429.6042965417
2102,2102,145540.04608117815
2103,2103,161085.9736241215
2104,2104,203463.99340835263
2105,2105,209392.56194425919
2106,2106,204541.88820498463
2107,2107,254406.56504131932
2108,2108,150127.30089036855
2109,2109,396772.8220576348
2110,2110,185110.52413004098
2111,2111,215789.58938596165
2112,2112,284823.26547623053
2113,2113,243359.9296689274
2114,2114,230338.21787038926
2115,2115,319118.2635893245
2116,2116,189158.43874094528
2117,2117,294959.90337332763
2118,2118,162130.02039411076
2119,2119,198052.70583684187
2120,2120,269100.9881420118
2121,2121,260542.32683790775
2122,2122,293862.9360812592
2123,2123,191277.7256760966
2124,2124,162983.03078429445
2125,2125,113024.29842592693
2126,2126,308071.5863671333
2127,2127,259020.07848841554
2128,2128,294176.32019499043
2129,2129,229608.73051724752
2130,2130,317962.8657922445
2131,2131,185802.2732206464
2132,2132,219552.27305424245
2133,2133,198723.31342483047
2134,2134,222259.94281540276
2135,2135,191320.29086187694
2136,2136,230117.19395007807
2137,2137,405535.06358912087
2138,2138,202847.08928044973
2139,2139,206140.18290765246
2140,2140,107182.6874603427
2141,2141,246534.27811320464
2142,2142,206187.55442931052
2143,2143,235547.67911298687
2144,2144,145989.54122001547
